product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103125,2019-08-01,0.0,0.0,0.0,0.0,4.0,3.6666666666666665,1.2472191289246497,2.5,1.7078251276599339,1.5,1.755942292142124
103125,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.0,1.6329931618554547,2.5,1.7078251276599339,1.5,1.7559422921421237
103125,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641294,2.3333333333333335,1.8856180831641276,1.5,1.7559422921421237
103125,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.0344259359556176,1.5,1.7559422921421237
103133,2019-05-01,19.0,19.0,3.0,3.0,3.0,1.3333333333333333,1.2472191289246501,1.0,1.1547005383792532,1.8333333333333333,4.374801582802228
103133,2019-06-01,2.0,2.0,1.0,1.0,19.0,7.666666666666667,8.055363982396383,4.166666666666667,6.718548123582124,2.0833333333333335,5.187458165828638
103133,2019-07-01,2.0,2.0,1.0,1.0,2.0,8.0,7.788880963698616,4.5,6.551081335677848,2.25,5.1498381851601245
103133,2019-08-01,0.0,0.0,0.0,0.0,2.0,7.666666666666667,8.01387685344754,4.5,6.551081335677848,2.4166666666666665,5.1065045666178435
103133,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9428090415820904,4.5,6.551081335677848,2.4166666666666665,5.1065045666178435
103133,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820924,4.333333333333333,6.649979114420001,2.4166666666666665,5.1065045666178435
103133,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,6.841458583924597,2.4166666666666665,5.1065045666178435
103144,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.422166387140533
103144,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103144,2019-07-01,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103144,2019-08-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820679,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925666
103144,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820679,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925666
103144,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820679,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925666
103144,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999329,0.16666666666666666,0.5527707983925666
103148,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.2472191289246506,1.1666666666666667,1.3437096247164262,1.9166666666666667,4.386690729417285
103148,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2472191289246504,1.1666666666666667,1.3437096247164262,0.5833333333333334,1.1149240133549727
103148,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730978,1.1666666666666667,1.3437096247164262,0.5833333333333334,1.1149240133549727
103148,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.105541596785135,0.5833333333333334,1.1149240133549727
103148,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.105541596785135,0.5833333333333334,1.1149240133549727
103148,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498967,0.5833333333333334,1.1149240133549727
103148,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.1149240133549727
103149,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.2472191289246504,1.3333333333333333,1.3743685418725546,2.0,4.377975178854566
103149,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2472191289246504,1.3333333333333333,1.3743685418725546,0.6666666666666666,1.1785113019775804
103149,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730983,1.3333333333333333,1.3743685418725546,0.6666666666666666,1.1785113019775804
103149,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134212,0.6666666666666666,1.1785113019775804
103149,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2133516482134212,0.6666666666666666,1.1785113019775804
103149,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498967,0.6666666666666666,1.1785113019775804
103149,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1785113019775804
103153,2019-05-01,23.0,23.0,3.0,3.0,0.0,0.3333333333333333,0.4714045207910317,0.5,0.7637626158259734,0.25,0.5951190357119042
103153,2019-06-01,2.0,2.0,1.0,1.0,23.0,8.0,10.614455552060438,4.333333333333333,8.379870059984356,2.1666666666666665,6.309164410249233
103153,2019-07-01,4.0,4.0,1.0,1.0,2.0,8.333333333333334,10.402991022884823,4.666666666666667,8.239471396205516,2.3333333333333335,6.276056794587577
103153,2019-08-01,2.0,2.0,1.0,1.0,4.0,9.666666666666666,9.46337971105226,5.0,8.16496580927726,2.6666666666666665,6.249444419750891
103153,2019-09-01,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.9428090415820631,5.333333333333333,7.993052538854532,2.8333333333333335,6.202598021976132
103153,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,1.6329931618554518,5.166666666666667,8.091490729292238,2.8333333333333335,6.202598021976132
103153,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820621,5.166666666666667,8.091490729292238,2.8333333333333335,6.202598021976132
103154,2019-05-01,19.0,19.0,2.0,2.0,3.0,1.6666666666666667,1.24721912892465,0.8333333333333334,1.2133516482134212,1.75,4.399337071271837
103154,2019-06-01,5.0,5.0,2.0,2.0,19.0,8.0,7.788880963698616,4.0,6.8068592855540455,2.0,5.212165257037297
103154,2019-07-01,0.0,0.0,0.0,0.0,5.0,9.0,7.118052168020875,4.833333333333333,6.568020165079344,2.4166666666666665,5.235429516498357
103154,2019-08-01,0.0,0.0,0.0,0.0,0.0,8.0,8.04155872120988,4.833333333333333,6.568020165079344,2.4166666666666665,5.235429516498357
103154,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3570226039551603,4.833333333333333,6.568020165079344,2.4166666666666665,5.235429516498357
103154,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.751543033509699,2.4166666666666665,5.235429516498357
103154,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.952217871538071,2.4166666666666665,5.235429516498357
103202,2019-05-01,5.0,5.0,2.0,2.0,0.0,0.3333333333333333,0.4714045207910317,0.6666666666666666,1.1055415967851334,0.3333333333333333,0.8498365855987975
103202,2019-06-01,0.0,0.0,0.0,0.0,5.0,2.0,2.160246899469287,1.5,1.8929694486000912,0.75,1.5343293866268306
103202,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.357022603955158,1.5,1.8929694486000912,0.75,1.5343293866268306
103202,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.357022603955158,1.0,1.8257418583505538,0.75,1.5343293866268306
103202,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8257418583505538,0.75,1.5343293866268306
103202,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.8633899812498247,0.75,1.5343293866268306
103202,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.8633899812498247,0.75,1.5343293866268306
103203,2019-05-01,3.0,3.0,1.0,1.0,3.0,1.0,1.4142135623730951,0.8333333333333334,1.2133516482134197,0.4166666666666667,0.9537935951882998
103203,2019-06-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623730951,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103203,2019-07-01,4.0,4.0,1.0,1.0,0.0,2.0,1.4142135623730951,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103203,2019-08-01,0.0,0.0,0.0,0.0,4.0,2.3333333333333335,1.699673171197595,1.6666666666666667,1.699673171197595,1.0,1.4719601443879744
103203,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,1.6666666666666667,1.699673171197595,1.0,1.4719601443879744
103203,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,1.6666666666666667,1.699673171197595,1.0,1.4719601443879744
103203,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.6749792701868151,1.0,1.4719601443879744
103206,2019-05-01,2.0,2.0,1.0,1.0,3.0,1.6666666666666667,1.2472191289246473,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775793
103206,2019-06-01,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.47140452079103234,1.6666666666666667,1.247219128924647,0.8333333333333334,1.2133516482134197
103206,2019-07-01,2.0,2.0,1.0,1.0,0.0,1.6666666666666667,1.2472191289246473,1.6666666666666667,1.247219128924647,0.8333333333333334,1.2133516482134197
103206,2019-08-01,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.9428090415820636,1.5,1.118033988749895,1.0,1.224744871391589
103206,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820635,1.5,1.118033988749895,1.0,1.224744871391589
103206,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820635,1.1666666666666667,1.2133516482134197,1.0,1.224744871391589
103206,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,1.0,1.224744871391589
103209,2019-05-01,9.0,9.0,3.0,3.0,3.0,5.666666666666667,4.496912521077347,3.6666666666666665,4.109609335312651,1.8333333333333333,3.4359213546813834
103209,2019-06-01,0.0,0.0,0.0,0.0,9.0,4.666666666666667,3.091206165165234,5.166666666666667,4.13991411612474,2.5833333333333335,3.9042355917074922
103209,2019-07-01,0.0,0.0,0.0,0.0,0.0,4.0,3.741657386773941,5.166666666666667,4.13991411612474,2.5833333333333335,3.9042355917074922
103209,2019-08-01,0.0,0.0,0.0,0.0,0.0,3.0,4.242640687119285,4.333333333333333,4.570436400267362,2.5833333333333335,3.9042355917074922
103209,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.197221015541813,2.5833333333333335,3.9042355917074922
103209,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.3166247903554,2.5833333333333335,3.9042355917074922
103209,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.3541019662496847,2.5833333333333335,3.9042355917074922
103213,2019-05-01,3.0,3.0,1.0,1.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103213,2019-06-01,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.2472191289246468,1.5,1.8929694486000914,0.75,1.5343293866268306
103213,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730947,1.5,1.8929694486000914,0.75,1.5343293866268306
103213,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730947,0.6666666666666666,1.1055415967851334,0.75,1.5343293866268306
103213,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851334,0.75,1.5343293866268306
103213,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498951,0.75,1.5343293866268306
103213,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1180339887498951,0.75,1.5343293866268306
103227,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103227,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103227,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8257418583505538,0.5,1.3844373104863459
103227,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499659,0.5,1.3844373104863459
103227,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499659,0.5,1.3844373104863459
103227,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.3844373104863459
103227,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.3844373104863459
103309,2019-05-01,3.0,3.0,2.0,2.0,3.0,1.3333333333333333,1.2472191289246501,0.6666666666666666,1.1055415967851352,1.6666666666666667,4.403281604540968
103309,2019-06-01,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.9428090415820669,1.1666666666666667,1.3437096247164264,0.5833333333333334,1.1149240133549694
103309,2019-07-01,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730976,1.1666666666666667,1.3437096247164264,0.5833333333333334,1.1149240133549694
103309,2019-08-01,2.0,2.0,1.0,1.0,0.0,1.0,1.4142135623730983,1.1666666666666667,1.3437096247164264,0.5833333333333334,1.1149240133549694
103309,2019-09-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820685,1.5,1.258305739211793,0.75,1.163686670314077
103309,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820685,1.3333333333333333,1.3743685418725549,0.75,1.163686670314077
103309,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820685,0.8333333333333334,1.2133516482134212,0.75,1.163686670314077
103314,2019-05-01,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3166247903554003
103314,2019-06-01,0.0,0.0,0.0,0.0,6.0,2.0,2.8284271247461903,1.0,2.2360679774997907,0.5,1.6583123951777006
103314,2019-07-01,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461903,1.0,2.2360679774997907,0.5,1.6583123951777006
103314,2019-08-01,0.0,0.0,0.0,0.0,0.0,2.0,2.8284271247461903,1.0,2.2360679774997907,0.5,1.6583123951777006
103314,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2360679774997907,0.5,1.6583123951777006
103314,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2360679774997907,0.5,1.6583123951777006
103314,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2360679774997907,0.5,1.6583123951777006
103316,2019-05-01,12.0,12.0,3.0,3.0,3.0,1.6666666666666667,1.2472191289246504,1.3333333333333333,1.3743685418725564,2.0,4.377975178854566
103316,2019-06-01,5.0,5.0,2.0,2.0,12.0,5.666666666666667,4.4969125210773475,3.3333333333333335,4.068851871911235,1.6666666666666667,3.324989557210001
103316,2019-07-01,2.0,2.0,1.0,1.0,5.0,6.666666666666667,3.8586123009300755,4.166666666666667,3.8042374035044424,2.0833333333333335,3.402409277098934
103316,2019-08-01,0.0,0.0,0.0,0.0,2.0,6.333333333333333,4.189935029992179,4.0,3.872983346207417,2.25,3.344772040064913
103316,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.0548046676563265,4.0,3.872983346207417,2.25,3.344772040064913
103316,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820664,3.6666666666666665,4.109609335312651,2.25,3.344772040064913
103316,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,4.336537277085896,2.25,3.344772040064913
103324,2019-05-01,3.0,3.0,2.0,1.0,3.0,1.3333333333333333,1.2472191289246501,1.0,1.1547005383792532,1.8333333333333333,4.374801582802228
103324,2019-06-01,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.9428090415820667,1.5,1.258305739211793,0.75,1.1636866703140762
103324,2019-07-01,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730976,1.5,1.258305739211793,0.75,1.1636866703140762
103324,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730983,1.1666666666666667,1.3437096247164264,0.75,1.1636866703140762
103324,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3437096247164264,0.75,1.1636866703140762
103324,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730965,0.75,1.1636866703140762
103324,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749897,0.75,1.1636866703140762
103336,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.2472191289246473,1.3333333333333333,1.3743685418725535,1.6666666666666667,3.324989557210001
103336,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2472191289246473,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775795
103336,2019-07-01,4.0,4.0,1.0,1.0,0.0,1.0,1.4142135623730951,1.3333333333333333,1.3743685418725535,0.6666666666666666,1.1785113019775795
103336,2019-08-01,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.8856180831641267,1.5,1.6072751268321592,1.0,1.4719601443879746
103336,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,1.5,1.6072751268321592,1.0,1.4719601443879746
103336,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641267,1.1666666666666667,1.674979270186815,1.0,1.4719601443879746
103336,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.4907119849998596,1.0,1.4719601443879746
103407,2019-05-01,5.0,5.0,2.0,2.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103407,2019-06-01,0.0,0.0,0.0,0.0,5.0,2.0,2.1602468994692865,1.8333333333333333,2.266911751455907,0.9166666666666666,1.8465433171800283
103407,2019-07-01,2.0,2.0,1.0,1.0,0.0,1.6666666666666667,2.357022603955158,1.8333333333333333,2.266911751455907,0.9166666666666666,1.8465433171800283
103407,2019-08-01,2.0,2.0,1.0,1.0,2.0,2.3333333333333335,2.054804667656325,1.3333333333333333,1.7950549357115015,1.0833333333333333,1.8465433171800283
103407,2019-09-01,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.942809041582063,1.6666666666666667,1.699673171197595,1.25,1.8314384146529927
103407,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.942809041582063,1.5,1.8027756377319948,1.25,1.8314384146529927
103407,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820631,1.5,1.8027756377319948,1.25,1.8314384146529927
103424,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103424,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103107,1.0,1.8257418583505538,0.5,1.3844373104863459
103424,2019-07-01,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.8257418583505538,0.5,1.3844373104863459
103424,2019-08-01,2.0,2.0,1.0,1.0,2.0,0.6666666666666666,0.942809041582063,0.5,0.7637626158259738,0.6666666666666666,1.4337208778404378
103424,2019-09-01,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.942809041582063,0.8333333333333334,0.8975274678557511,0.8333333333333334,1.4624940645653537
103424,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9428090415820631,0.6666666666666666,0.9428090415820638,0.8333333333333334,1.4624940645653537
103424,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820631,0.6666666666666666,0.9428090415820638,0.8333333333333334,1.4624940645653537
103520,2019-05-01,5.0,5.0,2.0,2.0,3.0,1.0,1.4142135623730978,1.3333333333333333,1.9720265943665396,2.0,4.490731195102493
103520,2019-06-01,0.0,0.0,0.0,0.0,5.0,2.6666666666666665,2.0548046676563265,2.1666666666666665,2.2669117514559076,1.0833333333333333,1.9346977943739827
103520,2019-07-01,4.0,4.0,1.0,1.0,0.0,2.6666666666666665,2.0548046676563265,2.1666666666666665,2.2669117514559076,1.0833333333333333,1.9346977943739827
103520,2019-08-01,2.0,2.0,1.0,1.0,4.0,3.0,2.160246899469288,2.0,2.0816659994661335,1.4166666666666667,2.0598678490513787
103520,2019-09-01,0.0,0.0,0.0,0.0,2.0,2.0,1.6329931618554538,2.3333333333333335,1.8856180831641272,1.5833333333333333,2.019006906597619
103520,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,1.6329931618554536,2.3333333333333335,1.8856180831641272,1.5833333333333333,2.019006906597619
103520,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820676,1.8333333333333333,2.034425935955618,1.5833333333333333,2.019006906597619
103528,2019-05-01,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.2472191289246501,0.6666666666666666,1.1055415967851352,1.6666666666666667,4.403281604540968
103528,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2472191289246501,0.6666666666666666,1.1055415967851352,0.3333333333333333,0.8498365855987955
103528,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.414213562373098,0.6666666666666666,1.1055415967851352,0.3333333333333333,0.8498365855987955
