product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC124,2019-11-01,3,3.0,1,1
LC125,2019-05-01,199,199.0,52,52
LC125,2019-06-01,146,146.0,39,37
LC125,2019-07-01,148,148.0,33,31
LC125,2019-08-01,137,137.0,38,37
LC125,2019-09-01,67,67.0,19,16
LC125,2019-10-01,91,91.0,23,23
LC125,2019-11-01,20,20.0,7,7
LC126,2019-05-01,112,112.0,23,23
LC126,2019-06-01,57,36.0,8,8
LC126,2019-07-01,6,5.0,2,2
LC126,2019-08-01,90,90.0,6,5
LC126,2019-09-01,17,17.0,5,5
LC126,2019-10-01,22,22.0,5,5
LC126,2019-11-01,30,30.0,3,3
LC127,2019-05-01,320,320.0,70,66
LC127,2019-06-01,112,102.0,24,22
LC127,2019-07-01,200,200.0,37,35
LC127,2019-08-01,72,70.0,15,15
LC127,2019-09-01,124,124.0,21,21
LC127,2019-10-01,86,86.0,23,21
LC127,2019-11-01,61,61.0,11,11
LC129,2019-05-01,31,31.0,8,6
LC129,2019-06-01,6,6.0,2,2
LC130,2019-05-01,44,44.0,9,9
LC130,2019-06-01,3,3.0,1,1
LC130,2019-08-01,57,57.0,18,18
LC130,2019-09-01,28,28.0,6,6
LC130,2019-10-01,39,39.0,12,12
LC130,2019-11-01,15,15.0,5,5
LC131,2019-05-01,24,27.0,7,7
LC131,2019-06-01,17,17.0,5,5
LC131,2019-07-01,34,34.0,9,9
LC131,2019-08-01,19,19.0,8,8
LC131,2019-09-01,15,15.0,4,4
LC131,2019-10-01,3,2.0,1,1
LC132,2019-05-01,113,113.0,29,29
LC132,2019-06-01,40,40.0,11,11
LC132,2019-07-01,70,69.0,20,20
LC132,2019-08-01,43,43.0,13,13
LC132,2019-09-01,28,28.0,10,10
LC132,2019-10-01,52,52.0,16,15
LC132,2019-11-01,20,20.0,7,6
LC133,2019-05-01,145,145.0,35,34
LC133,2019-06-01,61,61.0,18,18
LC133,2019-07-01,58,58.0,15,15
LC133,2019-08-01,83,83.0,20,20
LC133,2019-09-01,30,30.0,10,9
LC133,2019-10-01,51,51.0,9,9
LC133,2019-11-01,15,15.0,4,4
LC134,2019-05-01,79,70.0,20,20
LC134,2019-06-01,14,14.0,2,2
LC134,2019-07-01,125,125.0,26,26
LC134,2019-08-01,71,64.0,19,18
LC134,2019-09-01,3,3.0,1,1
LC135,2019-05-01,26,26.0,10,10
LC135,2019-06-01,25,25.0,5,5
LC135,2019-07-01,18,18.0,4,4
LC135,2019-08-01,3,2.0,1,1
LC135,2019-09-01,3,1.0,1,1
LC136,2019-05-01,111,111.0,19,19
LC136,2019-06-01,57,57.0,11,11
LC136,2019-07-01,52,52.0,15,15
LC136,2019-08-01,57,57.0,8,8
LC136,2019-09-01,6,6.0,2,2
LC136,2019-10-01,6,5.0,2,2
LC137,2019-05-01,12,12.0,3,3
LC137,2019-06-01,5,5.0,1,1
LC137,2019-07-01,15,15.0,4,4
LC137,2019-08-01,16,16.0,5,5
LC137,2019-09-01,5,4.0,2,2
LC137,2019-10-01,2,2.0,1,1
LC138,2019-06-01,60,60.0,1,1
LC138,2019-07-01,179,179.0,15,11
LC138,2019-08-01,66,66.0,3,3
LC138,2019-09-01,60,60.0,1,1
LC138,2019-10-01,74,74.0,6,6
LC138,2019-11-01,9,9.0,2,2
LC139,2019-05-01,82,82.0,23,23
LC139,2019-06-01,81,81.0,12,12
LC139,2019-07-01,83,70.0,10,10
LC139,2019-09-01,3,1.0,1,1
LC139,2019-11-01,14,3.0,2,2
LC140,2019-05-01,60,60.0,18,18
LC140,2019-06-01,69,69.0,7,7
LC140,2019-07-01,77,32.0,9,9
LC140,2019-10-01,3,2.0,1,1
LC141,2019-05-01,114,114.0,33,33
LC141,2019-06-01,25,23.0,8,8
LC141,2019-07-01,121,131.0,19,19
LC141,2019-08-01,64,64.0,21,20
LC141,2019-09-01,13,13.0,5,5
LC141,2019-10-01,24,23.0,8,8
LC141,2019-11-01,3,3.0,1,1
LC142,2019-05-01,30,30.0,10,10
LC142,2019-06-01,58,58.0,11,11
LC142,2019-07-01,21,21.0,5,5
LC142,2019-08-01,59,59.0,8,8
LC142,2019-09-01,9,9.0,2,2
LC142,2019-10-01,39,39.0,8,8
LC142,2019-11-01,12,12.0,1,1
LC143,2019-05-01,118,118.0,26,26
LC143,2019-06-01,51,51.0,16,16
LC143,2019-07-01,45,45.0,10,10
LC143,2019-08-01,49,49.0,11,11
LC143,2019-09-01,46,46.0,10,9
LC143,2019-10-01,43,43.0,9,9
LC143,2019-11-01,18,18.0,4,4
LC144,2019-06-01,9,9.0,2,2
LC144,2019-07-01,67,67.0,15,13
LC144,2019-08-01,18,18.0,6,5
LC144,2019-09-01,15,15.0,3,3
LC144,2019-10-01,8,8.0,3,3
LC144,2019-11-01,9,9.0,2,2
LC145,2019-05-01,55,55.0,12,12
LC145,2019-06-01,24,26.0,1,1
LC145,2019-07-01,165,165.0,32,28
LC145,2019-08-01,100,100.0,27,26
LC145,2019-09-01,27,27.0,9,8
LC145,2019-10-01,74,74.0,11,11
LC145,2019-11-01,15,15.0,5,5
LC146,2019-05-01,3,1.0,1,1
LC146,2019-08-01,51,51.0,6,6
LC146,2019-09-01,32,32.0,5,5
LC146,2019-10-01,21,21.0,5,5
LC147,2019-05-01,18,18.0,5,5
LC147,2019-06-01,6,6.0,1,1
LC147,2019-07-01,39,39.0,6,6
LC147,2019-08-01,9,9.0,3,3
LC147,2019-10-01,40,40.0,4,4
LC147,2019-11-01,12,12.0,1,1
LC148,2019-05-01,66,24.0,3,3
LC148,2019-06-01,60,60.0,1,1
LC148,2019-07-01,201,201.0,20,19
LC148,2019-08-01,131,131.0,11,11
LC148,2019-09-01,60,60.0,1,1
LC148,2019-10-01,71,71.0,5,4
LC148,2019-11-01,16,16.0,4,4
LC149,2019-08-01,1,1.0,1,1
LC149,2019-09-01,6,2.0,1,1
LC150,2019-05-01,18,18.0,5,5
LC150,2019-06-01,3,3.0,1,1
LC150,2019-07-01,18,18.0,4,4
LC150,2019-08-01,3,3.0,1,1
LC150,2019-09-01,3,3.0,1,1
LC150,2019-10-01,15,15.0,2,2
LC151,2019-05-01,3,3.0,1,1
LC152,2019-05-01,49,49.0,10,10
LC152,2019-06-01,27,21.0,2,2
LC152,2019-09-01,12,2.0,1,1
LC153,2019-05-01,189,189.0,36,35
LC153,2019-06-01,125,125.0,26,24
LC153,2019-07-01,118,118.0,22,22
LC153,2019-08-01,148,148.0,22,22
LC153,2019-09-01,54,54.0,13,12
LC153,2019-10-01,41,37.0,10,9
LC153,2019-11-01,8,8.0,2,2
LC154,2019-05-01,141,141.0,28,28
LC154,2019-06-01,65,65.0,15,15
LC154,2019-07-01,100,98.0,15,15
LC154,2019-08-01,2,2.0,1,1
LC154,2019-09-01,75,75.0,8,8
LC154,2019-10-01,39,39.0,11,11
LC154,2019-11-01,15,15.0,5,5
LC155,2019-05-01,33,30.0,5,4
LC155,2019-08-01,30,30.0,9,9
LC155,2019-09-01,22,22.0,7,7
LC155,2019-10-01,35,35.0,6,6
LC155,2019-11-01,27,27.0,7,7
LC201,2019-05-01,219,219.0,26,25
LC201,2019-06-01,164,164.0,16,16
LC201,2019-07-01,155,155.0,17,16
LC201,2019-08-01,47,47.0,8,7
LC201,2019-09-01,129,129.0,9,9
LC201,2019-10-01,51,51.0,9,9
LC201,2019-11-01,9,9.0,2,2
LC202,2019-05-01,103,103.0,10,10
LC202,2019-06-01,129,129.0,11,11
LC202,2019-07-01,25,23.0,6,6
LC202,2019-08-01,116,116.0,15,14
LC202,2019-09-01,8,8.0,4,3
LC202,2019-10-01,34,34.0,8,8
LC203,2019-05-01,69,69.0,12,12
LC203,2019-06-01,124,124.0,14,14
LC203,2019-07-01,74,73.0,14,13
LC203,2019-08-01,53,53.0,14,14
LC203,2019-09-01,43,43.0,6,5
LC203,2019-10-01,16,16.0,7,6
LC203,2019-11-01,7,7.0,2,2
LC205,2019-05-01,306,306.0,35,34
LC205,2019-06-01,300,300.0,24,24
LC205,2019-07-01,216,209.0,18,18
LC205,2019-08-01,154,154.0,22,21
LC205,2019-09-01,143,143.0,15,14
LC205,2019-10-01,123,123.0,24,22
LC205,2019-11-01,38,38.0,4,4
LC206,2019-05-01,215,215.0,41,40
LC206,2019-06-01,132,132.0,23,23
LC206,2019-07-01,197,197.0,29,27
LC206,2019-08-01,23,21.0,8,8
LC206,2019-09-01,89,89.0,12,12
LC206,2019-10-01,96,96.0,20,20
LC206,2019-11-01,25,25.0,4,4
LC207,2019-05-01,268,268.0,37,37
LC207,2019-06-01,187,187.0,22,21
LC207,2019-07-01,359,335.0,29,26
LC207,2019-08-01,17,13.0,5,5
LC207,2019-09-01,248,248.0,18,16
LC207,2019-10-01,126,126.0,21,21
LC207,2019-11-01,43,43.0,7,7
LC208,2019-08-01,122,122.0,26,23
LC208,2019-09-01,27,27.0,2,2
LC208,2019-10-01,45,45.0,10,10
LC208,2019-11-01,27,27.0,6,6
LC209,2019-05-01,405,378.0,31,29
LC209,2019-06-01,123,67.0,8,8
LC209,2019-07-01,410,408.0,26,25
LC209,2019-08-01,311,311.0,21,21
LC209,2019-09-01,188,173.0,9,9
LC209,2019-10-01,1,1.0,1,1
LC210,2019-05-01,77,77.0,18,16
LC210,2019-06-01,57,31.0,5,5
LC210,2019-08-01,107,106.0,12,12
LC210,2019-09-01,17,17.0,5,5
LC210,2019-10-01,56,56.0,8,8
LC210,2019-11-01,9,9.0,2,2
LC211,2019-05-01,79,79.0,11,11
LC211,2019-06-01,47,47.0,4,4
LC211,2019-08-01,96,96.0,16,15
LC211,2019-09-01,32,32.0,4,4
LC211,2019-10-01,22,22.0,9,9
LC211,2019-11-01,3,3.0,1,1
LC212,2019-05-01,45,45.0,10,10
LC212,2019-06-01,162,162.0,12,11
LC212,2019-07-01,106,106.0,14,13
LC212,2019-08-01,191,191.0,15,15
LC212,2019-09-01,65,65.0,5,5
LC212,2019-10-01,40,13.0,3,3
LC212,2019-11-01,3,1.0,1,1
LC213,2019-05-01,325,325.0,29,29
LC213,2019-06-01,296,279.0,14,14
LC213,2019-08-01,183,183.0,25,23
LC213,2019-09-01,134,134.0,12,11
LC213,2019-10-01,46,46.0,11,11
LC213,2019-11-01,8,8.0,1,1
LC214,2019-05-01,228,228.0,32,31
LC214,2019-07-01,268,268.0,36,34
LC214,2019-08-01,140,140.0,19,19
LC214,2019-09-01,109,109.0,20,19
LC214,2019-10-01,102,102.0,23,22
LC214,2019-11-01,15,15.0,5,5
LC215,2019-05-01,94,94.0,21,21
LC215,2019-06-01,82,82.0,11,11
LC215,2019-07-01,83,83.0,15,15
LC215,2019-08-01,167,167.0,21,21
LC215,2019-09-01,28,28.0,7,7
LC215,2019-10-01,52,52.0,12,12
LC215,2019-11-01,3,3.0,1,1
LC216,2019-08-01,66,61.0,9,6
LC216,2019-09-01,2,2.0,2,1
LC216,2019-10-01,18,18.0,7,7
LC218,2019-05-01,18,18.0,5,4
LC218,2019-06-01,85,85.0,10,10
LC218,2019-07-01,9,9.0,3,3
LC218,2019-08-01,16,16.0,6,6
LC218,2019-09-01,12,12.0,1,1
LC218,2019-10-01,8,8.0,4,4
LC219,2019-05-01,224,224.0,33,33
LC219,2019-06-01,150,150.0,20,20
LC219,2019-07-01,165,163.0,17,17
LC219,2019-08-01,3,2.0,1,1
LC219,2019-09-01,145,145.0,16,14
LC219,2019-10-01,213,213.0,27,23
LC219,2019-11-01,21,21.0,5,5
LC220,2019-05-01,17,17.0,5,5
LC220,2019-06-01,1,1.0,1,1
LC220,2019-07-01,3,3.0,1,1
LC220,2019-08-01,3,3.0,1,1
LC220,2019-09-01,2,2.0,1,1
LC220,2019-10-01,17,17.0,6,6
LC220,2019-11-01,3,3.0,1,1
LC221,2019-05-01,147,147.0,17,17
LC221,2019-06-01,66,66.0,9,9
LC221,2019-07-01,71,71.0,11,10
LC221,2019-08-01,53,53.0,11,11
LC221,2019-09-01,9,9.0,2,2
LC221,2019-10-01,19,19.0,4,4
LC221,2019-11-01,2,2.0,1,1
LC222,2019-05-01,13,13.0,4,4
LC222,2019-06-01,11,10.0,3,3
LC222,2019-09-01,3,3.0,1,1
LC222,2019-10-01,34,34.0,6,6
LC222,2019-11-01,3,3.0,1,1
LC223,2019-05-01,44,44.0,11,11
LC223,2019-06-01,182,172.0,10,10
LC223,2019-08-01,224,224.0,30,28
LC223,2019-09-01,63,63.0,7,7
LC223,2019-10-01,102,102.0,16,16
LC223,2019-11-01,9,9.0,2,2
LC224,2019-05-01,167,167.0,26,26
LC224,2019-06-01,168,168.0,18,18
LC224,2019-07-01,153,153.0,22,21
LC224,2019-08-01,45,37.0,9,8
LC224,2019-09-01,98,98.0,11,11
LC224,2019-10-01,89,89.0,22,19
LC224,2019-11-01,18,18.0,5,5
LC225,2019-05-01,91,90.0,20,20
LC225,2019-06-01,125,125.0,18,18
LC225,2019-07-01,15,13.0,5,5
LC225,2019-08-01,122,122.0,18,17
LC225,2019-09-01,37,37.0,7,6
LC225,2019-10-01,80,80.0,15,15
LC225,2019-11-01,13,13.0,5,5
LC226,2019-05-01,24,16.0,5,5
LC226,2019-08-01,87,87.0,11,11
LC226,2019-09-01,34,34.0,5,5
LC226,2019-10-01,24,24.0,6,6
LC227,2019-05-01,67,67.0,15,15
LC227,2019-06-01,97,97.0,8,8
LC227,2019-07-01,13,13.0,3,3
LC227,2019-09-01,12,12.0,3,3
LC227,2019-10-01,14,14.0,6,6
LC228,2019-05-01,72,72.0,10,10
LC228,2019-06-01,65,65.0,9,9
LC228,2019-07-01,39,39.0,4,4
LC228,2019-08-01,15,15.0,3,3
LC228,2019-09-01,33,33.0,3,3
LC228,2019-10-01,9,9.0,4,4
LC229,2019-05-01,108,108.0,11,11
LC229,2019-06-01,87,80.0,14,14
LC229,2019-07-01,7,7.0,2,2
LC229,2019-10-01,4,2.0,2,2
LC230,2019-05-01,22,22.0,4,4
LC230,2019-06-01,3,3.0,1,1
LC230,2019-07-01,4,4.0,1,1
LC230,2019-08-01,3,3.0,1,1
LC230,2019-10-01,1,1.0,1,1
LC231,2019-05-01,80,80.0,17,17
LC231,2019-06-01,28,28.0,6,6
LC231,2019-08-01,83,83.0,11,11
LC231,2019-09-01,12,12.0,3,3
LC231,2019-10-01,39,39.0,9,9
LC231,2019-11-01,6,6.0,1,1
LC234,2019-05-01,112,112.0,23,23
LC234,2019-06-01,175,174.0,16,16
LC234,2019-07-01,123,123.0,15,15
LC234,2019-08-01,129,129.0,20,20
LC234,2019-09-01,28,28.0,6,6
LC234,2019-10-01,49,49.0,12,11
LC234,2019-11-01,6,6.0,2,2
LC235,2019-05-01,179,179.0,29,29
LC235,2019-06-01,191,190.0,21,21
LC235,2019-07-01,129,129.0,18,18
LC235,2019-08-01,163,163.0,24,24
LC235,2019-09-01,92,92.0,7,7
LC235,2019-10-01,67,67.0,14,14
LC235,2019-11-01,4,4.0,1,1
LC236,2019-05-01,59,59.0,12,11
LC236,2019-06-01,3,3.0,1,1
LC236,2019-07-01,9,9.0,2,2
LC236,2019-09-01,2,2.0,1,1
LC237,2019-08-01,64,64.0,21,19
LC237,2019-09-01,10,10.0,4,4
LC237,2019-10-01,15,15.0,6,6
LC237,2019-11-01,6,6.0,2,2
LC238,2019-06-01,3,1.0,1,1
LC239,2019-05-01,122,121.0,10,10
LC239,2019-06-01,6,1.0,1,1
LC239,2019-07-01,130,130.0,15,14
LC239,2019-08-01,194,194.0,16,16
LC239,2019-09-01,13,13.0,4,4
LC239,2019-10-01,61,61.0,10,10
LC239,2019-11-01,36,36.0,1,1
LC240,2019-05-01,221,221.0,22,20
LC240,2019-06-01,209,209.0,17,16
LC240,2019-07-01,206,178.0,13,11
LC240,2019-08-01,180,180.0,20,18
LC240,2019-09-01,130,124.0,9,7
LC240,2019-10-01,78,78.0,11,11
LC240,2019-11-01,23,23.0,4,4
LC241,2019-05-01,35,35.0,9,9
LC241,2019-06-01,9,9.0,2,2
LC241,2019-07-01,21,21.0,3,3
LC241,2019-08-01,4,4.0,2,2
LC241,2019-10-01,4,4.0,2,2
LC241,2019-11-01,6,3.0,1,1
LC242,2019-06-01,9,9.0,2,2
LC242,2019-07-01,118,118.0,22,19
LC242,2019-08-01,89,89.0,18,17
LC242,2019-09-01,67,67.0,6,5
LC242,2019-10-01,49,49.0,13,13
LC243,2019-10-01,1,1.0,1,1
LC244,2019-05-01,15,15.0,6,6
LC244,2019-06-01,36,36.0,4,4
LC244,2019-07-01,10,10.0,4,4
LC244,2019-08-01,3,3.0,1,1
LC244,2019-10-01,17,17.0,6,6
LC245,2019-06-01,78,74.0,3,3
LC245,2019-07-01,224,224.0,21,21
LC245,2019-08-01,97,97.0,10,10
LC245,2019-09-01,45,45.0,3,3
LC245,2019-10-01,19,19.0,6,6
LC245,2019-11-01,6,6.0,1,1
LC246,2019-05-01,24,24.0,4,4
LC246,2019-06-01,28,28.0,3,3
LC246,2019-07-01,8,4.0,1,1
LC246,2019-10-01,1,1.0,1,1
LC301,2019-05-01,258,258.0,54,52
LC301,2019-06-01,150,150.0,36,35
LC301,2019-07-01,235,235.0,34,34
LC301,2019-08-01,86,86.0,23,23
LC301,2019-09-01,163,163.0,20,20
LC301,2019-10-01,132,132.0,33,30
LC301,2019-11-01,12,12.0,1,1
LC302,2019-05-01,151,151.0,28,27
LC302,2019-06-01,130,130.0,19,19
LC302,2019-07-01,138,138.0,21,21
LC302,2019-08-01,168,145.0,29,29
LC302,2019-09-01,87,87.0,9,9
LC302,2019-10-01,87,87.0,18,17
LC302,2019-11-01,105,105.0,11,11
LC303,2019-05-01,80,80.0,16,15
LC303,2019-06-01,38,38.0,10,9
LC303,2019-07-01,18,17.0,6,6
LC303,2019-08-01,6,3.0,1,1
LC303,2019-11-01,3,3.0,1,1
LC304,2019-05-01,39,39.0,12,12
LC304,2019-06-01,6,6.0,2,2
LC304,2019-07-01,6,6.0,2,2
LC304,2019-08-01,39,39.0,5,5
LC304,2019-09-01,9,9.0,3,3
LC304,2019-10-01,6,6.0,2,2
LC305,2019-05-01,34,34.0,8,8
LC305,2019-06-01,18,18.0,4,4
LC305,2019-07-01,15,15.0,5,5
LC305,2019-08-01,18,18.0,5,5
LC305,2019-09-01,2,2.0,2,1
LC305,2019-11-01,6,6.0,2,2
LC306,2019-06-01,15,5.0,2,2
LC306,2019-07-01,224,224.0,18,15
