month,product_id,y_true,y_pred
2019-06-01,103133,2.0,1.3990884009285907
2019-07-01,103133,2.0,1.3229349256531933
2019-08-01,103133,0.0,0.8060252384411986
2019-09-01,103133,0.0,2.9144754084288125
2019-10-01,103133,0.0,0.9395424053700531
2019-11-01,103133,0.0,0.6715121017903257
2019-05-01,103144,0.0,1.4078367189751388
2019-06-01,103144,0.0,0.3210012368362397
2019-07-01,103144,2.0,0.33095799959199124
2019-08-01,103144,0.0,0.15616460939201504
2019-09-01,103144,0.0,0.31552873205477905
2019-10-01,103144,0.0,0.2684629366489368
2019-11-01,103144,0.0,0.16943482396710338
2019-05-01,103148,0.0,6.8575681610767685
2019-06-01,103148,0.0,2.532028460543003
2019-07-01,103148,0.0,2.0543271590302603
2019-08-01,103148,0.0,0.3994651371740665
2019-09-01,103148,0.0,1.1848602587849584
2019-10-01,103148,0.0,0.48705670060512507
2019-11-01,103148,0.0,0.21770291237840964
2019-05-01,103149,0.0,7.331298521999518
2019-06-01,103149,0.0,2.6341838093584835
2019-07-01,103149,0.0,2.121611268239125
2019-08-01,103149,0.0,0.4199161619219001
2019-09-01,103149,0.0,1.2130854905541077
2019-10-01,103149,0.0,0.5089134243235884
2019-11-01,103149,0.0,0.21770291237840964
2019-05-01,103153,23.0,3.3398108207103063
2019-06-01,103153,2.0,3.258438310099972
2019-07-01,103153,4.0,2.1788130873173395
2019-08-01,103153,2.0,0.9550966208419562
2019-09-01,103153,0.0,4.0993812784519905
2019-10-01,103153,0.0,1.3180267978151696
2019-11-01,103153,0.0,1.0181118708140129
2019-05-01,103154,19.0,5.820878603768314
2019-06-01,103154,5.0,1.7320238300159703
2019-07-01,103154,0.0,1.3033210980852685
2019-08-01,103154,0.0,0.5624558982105917
2019-09-01,103154,0.0,2.360285691190055
2019-10-01,103154,0.0,0.5529079382134997
2019-11-01,103154,0.0,0.3233667403675415
2019-05-01,103202,5.0,3.3398108207103063
2019-06-01,103202,0.0,2.9017554688530893
2019-07-01,103202,0.0,2.4533616827008977
2019-08-01,103202,0.0,0.512121277970472
2019-09-01,103202,0.0,1.077677746534402
2019-10-01,103202,0.0,0.5580529451744262
2019-11-01,103202,0.0,0.3240672331338255
2019-05-01,103203,3.0,4.284318161446269
2019-06-01,103203,0.0,2.8844047565018065
2019-07-01,103203,4.0,2.8210993055222966
2019-08-01,103203,0.0,0.5723329741306392
2019-09-01,103203,0.0,1.2327666521437337
2019-10-01,103203,0.0,0.7694911595112316
2019-11-01,103203,0.0,0.3240672331338255
2019-05-01,103206,2.0,10.401249381799323
2019-06-01,103206,0.0,3.3455185716547517
2019-07-01,103206,2.0,2.576370080672013
2019-08-01,103206,0.0,0.6515858737505738
2019-09-01,103206,0.0,1.1436007619033937
2019-10-01,103206,0.0,0.703711987393672
2019-11-01,103206,0.0,0.3119552791141285
2019-05-01,103209,9.0,7.7223874405044794
2019-06-01,103209,0.0,2.5595904087256867
2019-07-01,103209,0.0,2.8446881353980786
2019-08-01,103209,0.0,0.850902346430847
2019-09-01,103209,0.0,1.555513769201621
2019-10-01,103209,0.0,0.8870644190330855
2019-11-01,103209,0.0,0.6549385935931981
2019-05-01,103213,3.0,4.637921776298083
2019-06-01,103213,0.0,2.6147443005016724
2019-07-01,103213,0.0,1.8450537281319348
2019-08-01,103213,0.0,0.45474021641586265
2019-09-01,103213,0.0,1.1848602587849584
2019-10-01,103213,0.0,0.5371958176359626
2019-11-01,103213,0.0,0.3119552791141285
2019-05-01,103227,0.0,4.637921776298083
2019-06-01,103227,0.0,1.2488662094676097
2019-07-01,103227,0.0,1.3549502537413882
2019-08-01,103227,0.0,0.2408487472610888
2019-09-01,103227,0.0,0.6051879596342298
2019-10-01,103227,0.0,0.3580190842239576
2019-11-01,103227,0.0,0.21770291237840964
2019-05-01,103309,3.0,5.083707400385159
2019-06-01,103309,0.0,3.2157772015036326
2019-07-01,103309,0.0,3.080991340877029
2019-08-01,103309,2.0,0.46552853501373925
2019-09-01,103309,0.0,1.3244463222869742
2019-10-01,103309,0.0,0.703711987393672
2019-11-01,103309,0.0,0.4086529757610959
2019-05-01,103314,6.0,1.256349513273648
2019-06-01,103314,0.0,2.772057577398192
2019-07-01,103314,0.0,2.6077212012296336
2019-08-01,103314,0.0,0.4130305589385288
2019-09-01,103314,0.0,1.169161030043152
2019-10-01,103314,0.0,0.6354225609674159
2019-11-01,103314,0.0,0.35101500603741914
2019-05-01,103316,12.0,7.331298521999518
2019-06-01,103316,5.0,2.775677204228157
2019-07-01,103316,2.0,1.7371281926986755
2019-08-01,103316,0.0,0.6814373530616336
2019-09-01,103316,0.0,2.3302964403297333
2019-10-01,103316,0.0,1.0892503997269651
2019-11-01,103316,0.0,0.9412415775779552
2019-05-01,103324,3.0,6.591300871612161
2019-06-01,103324,0.0,3.3455185716547517
2019-07-01,103324,0.0,2.8210993055222966
2019-08-01,103324,0.0,0.5125291630860342
2019-09-01,103324,0.0,1.2130854905541077
2019-10-01,103324,0.0,0.532214585854786
2019-11-01,103324,0.0,0.3119552791141285
2019-05-01,103336,0.0,7.411400407853794
2019-06-01,103336,0.0,2.6341838093584835
2019-07-01,103336,4.0,2.121611268239125
2019-08-01,103336,0.0,0.4573043845118566
2019-09-01,103336,0.0,1.2327666521437337
2019-10-01,103336,0.0,0.7694911595112316
2019-11-01,103336,0.0,0.30906262526312217
2019-05-01,103407,5.0,4.637921776298083
2019-06-01,103407,0.0,2.6281304839045347
2019-07-01,103407,2.0,2.222018600656936
2019-08-01,103407,2.0,0.5994087636398692
2019-09-01,103407,0.0,1.8091771266158156
2019-10-01,103407,0.0,0.8957452552261911
2019-11-01,103407,0.0,0.34553164396917185
2019-05-01,103424,0.0,4.637921776298083
2019-06-01,103424,0.0,1.2488662094676097
2019-07-01,103424,2.0,1.3549502537413882
2019-08-01,103424,2.0,0.40723673065959826
2019-09-01,103424,0.0,1.840219398621651
2019-10-01,103424,0.0,0.9884830400041105
2019-11-01,103424,0.0,0.36931392436894017
2019-05-01,103520,5.0,6.012342024385968
2019-06-01,103520,0.0,2.3627430945088332
2019-07-01,103520,4.0,2.423186720419003
2019-08-01,103520,2.0,0.6320743974262304
2019-09-01,103520,0.0,1.6879336701556438
2019-10-01,103520,0.0,0.9678737917646377
2019-11-01,103520,0.0,0.37594557171733906
2019-05-01,103528,0.0,5.083707400385159
2019-06-01,103528,0.0,2.388003703340106
2019-07-01,103528,0.0,1.769399473885413
2019-08-01,103528,0.0,0.3994651371740665
2019-09-01,103528,0.0,1.2854421881430174
2019-10-01,103528,0.0,0.48705670060512507
2019-11-01,103528,0.0,0.21770291237840964
2019-05-01,103530,4.0,5.083707400385159
2019-06-01,103530,0.0,3.4152837476056663
2019-07-01,103530,4.0,3.037565648889577
2019-08-01,103530,0.0,0.7246587869253424
2019-09-01,103530,0.0,1.4758063745169347
2019-10-01,103530,0.0,0.7739926914533647
2019-11-01,103530,0.0,0.3240672331338255
2019-05-01,103557,16.0,7.331298521999518
2019-06-01,103557,0.0,1.8114160936700623
2019-07-01,103557,0.0,1.9288459051298603
2019-08-01,103557,0.0,0.6061286637990592
2019-09-01,103557,0.0,1.1642124086541512
2019-10-01,103557,0.0,0.5487715481822949
2019-11-01,103557,0.0,0.27907021344211785
2019-05-01,103558,4.0,7.331298521999518
2019-06-01,103558,2.0,2.797052286170252
2019-07-01,103558,6.0,2.4264511959027724
2019-08-01,103558,2.0,0.59231725180434
2019-09-01,103558,0.0,2.213599628009169
2019-10-01,103558,0.0,1.0947817126273687
2019-11-01,103558,0.0,0.38662454268074203
2019-05-01,103560,5.0,10.401249381799323
2019-06-01,103560,0.0,3.3086325520693944
2019-07-01,103560,0.0,2.6953632423798095
2019-08-01,103560,0.0,0.5994087636398692
2019-09-01,103560,0.0,1.2812796272464058
2019-10-01,103560,0.0,0.6618045833498375
2019-11-01,103560,0.0,0.38431690407875424
2019-05-01,103570,8.0,7.4203634701840135
2019-06-01,103570,2.0,3.400717623389169
2019-07-01,103570,0.0,2.42878746738919
2019-08-01,103570,0.0,0.8318446099580643
2019-09-01,103570,0.0,1.429056939015485
2019-10-01,103570,0.0,1.0371522497769223
2019-11-01,103570,0.0,0.6938018640542936
2019-05-01,103571,6.0,5.820878603768314
2019-06-01,103571,2.0,2.922081964218775
2019-07-01,103571,2.0,2.6953632423798095
2019-08-01,103571,0.0,0.6484218118245779
2019-09-01,103571,0.0,1.7279585905361907
2019-10-01,103571,3.0,0.6425791441523103
2019-11-01,103571,0.0,0.4768785803523452
2019-05-01,103706,13.0,7.679881730184218
2019-06-01,103706,3.0,1.871571274469891
2019-07-01,103706,0.0,2.3348616162257625
2019-08-01,103706,0.0,0.8367386761227439
2019-09-01,103706,2.0,1.8224580163815884
2019-10-01,103706,0.0,0.9193204393717627
2019-11-01,103706,0.0,0.600962284331057
2019-05-01,103719,3.0,3.661910798892049
2019-06-01,103719,0.0,2.9661638371031036
2019-07-01,103719,2.0,2.121611268239125
2019-08-01,103719,0.0,0.6596307868606084
2019-09-01,103719,0.0,1.1577204184716452
2019-10-01,103719,0.0,0.703711987393672
2019-11-01,103719,0.0,0.3193865436783018
2019-05-01,103720,3.0,2.815764895832766
2019-06-01,103720,0.0,1.8794657927429557
2019-07-01,103720,2.0,1.961139997491354
2019-08-01,103720,0.0,0.6596307868606084
2019-09-01,103720,0.0,1.1577204184716452
2019-10-01,103720,0.0,0.703711987393672
2019-11-01,103720,0.0,0.2878268035722775
2019-05-01,103830,0.0,1.4078367189751388
2019-06-01,103830,0.0,0.3210012368362397
2019-07-01,103830,4.0,0.33095799959199124
2019-08-01,103830,2.0,0.17304184429174888
2019-09-01,103830,0.0,1.2648722298122148
2019-10-01,103830,0.0,0.8333505054639685
2019-11-01,103830,0.0,0.27637671806946157
2019-05-01,103837,8.0,7.331298521999518
2019-06-01,103837,5.0,3.7224694948926924
2019-07-01,103837,2.0,2.554404935121304
2019-08-01,103837,2.0,1.1314155401960415
2019-09-01,103837,0.0,3.5428617587762643
2019-10-01,103837,0.0,1.8659828031709744
2019-11-01,103837,0.0,0.793230732728363
2019-05-01,103840,23.0,5.623839367093201
2019-06-01,103840,0.0,3.4678392092216774
2019-07-01,103840,2.0,2.4752470029243394
2019-08-01,103840,0.0,0.8466524245770305
2019-09-01,103840,0.0,3.1521284318075127
2019-10-01,103840,0.0,0.8956414979872612
2019-11-01,103840,0.0,0.49585865583830563
2019-05-01,103845,0.0,1.4078367189751388
2019-06-01,103845,0.0,0.3210012368362397
2019-07-01,103845,4.0,0.33095799959199124
2019-08-01,103845,0.0,0.17304184429174888
2019-09-01,103845,0.0,0.28639779063343745
2019-10-01,103845,0.0,0.2502341557448586
2019-11-01,103845,0.0,0.14764627011165307
2019-05-01,103851,0.0,5.070090015354043
2019-06-01,103851,0.0,1.8794657927429557
2019-07-01,103851,0.0,1.961139997491354
2019-08-01,103851,0.0,0.42446035108126373
2019-09-01,103851,0.0,1.2854421881430174
2019-10-01,103851,0.0,0.48705670060512507
2019-11-01,103851,0.0,0.21770291237840964
2019-05-01,103856,0.0,4.7138215717527325
2019-06-01,103856,0.0,1.2488662094676097
2019-07-01,103856,4.0,1.3549502537413882
2019-08-01,103856,0.0,0.4573043845118566
2019-09-01,103856,0.0,1.2327666521437337
2019-10-01,103856,0.0,0.7205913658871596
2019-11-01,103856,0.0,0.27348603865659815
2019-05-01,103857,17.0,2.815764895832766
2019-06-01,103857,0.0,2.2006361648471606
2019-07-01,103857,6.0,1.8518404208686785
2019-08-01,103857,0.0,0.6157985117562234
2019-09-01,103857,2.0,2.2801844250632826
2019-10-01,103857,0.0,0.8174034141219514
2019-11-01,103857,0.0,0.5771429625693364
2019-05-01,103871,0.0,7.331298521999518
2019-06-01,103871,0.0,2.6341838093584835
2019-07-01,103871,0.0,1.9375623479854434
2019-08-01,103871,0.0,0.4199161619219001
2019-09-01,103871,10.0,1.2130854905541077
2019-10-01,103871,3.0,1.1311275603615987
2019-11-01,103871,0.0,0.5575027718813038
2019-05-01,103874,2.0,2.815764895832766
2019-06-01,103874,0.0,1.2497175989405165
2019-07-01,103874,0.0,1.2744230734142008
2019-08-01,103874,0.0,0.31390697427143305
2019-09-01,103874,0.0,0.9225702757918932
2019-10-01,103874,0.0,0.39872179918331935
2019-11-01,103874,0.0,0.22433021733988015
2019-05-01,103877,12.0,10.114550253476304
2019-06-01,103877,0.0,2.775677204228157
2019-07-01,103877,4.0,2.7405076318648955
2019-08-01,103877,0.0,0.508611524233331
2019-09-01,103877,0.0,1.5595196277075263
2019-10-01,103877,0.0,0.9120448078024113
2019-11-01,103877,0.0,0.5814524722142607
2019-05-01,103894,21.0,7.4203634701840135
2019-06-01,103894,6.0,2.0980520514971874
2019-07-01,103894,4.0,1.7094970035145147
2019-08-01,103894,0.0,1.4497608522206213
2019-09-01,103894,0.0,3.235142762969743
2019-10-01,103894,0.0,1.5140386609965282
2019-11-01,103894,0.0,0.7551584897690741
2019-05-01,103941,0.0,4.247272341114007
2019-06-01,103941,0.0,0.43822211325081983
2019-07-01,103941,2.0,0.30110714790218013
2019-08-01,103941,0.0,0.2824444806153868
2019-09-01,103941,0.0,0.8236507861858205
2019-10-01,103941,0.0,0.47325534277418824
2019-11-01,103941,0.0,0.2690559341223019
2019-05-01,103944,32.0,9.47522919273037
2019-06-01,103944,0.0,5.730864270290391
2019-07-01,103944,7.0,3.824709690887619
2019-08-01,103944,0.0,3.9390500122715664
2019-09-01,103944,0.0,4.916692570479627
2019-10-01,103944,0.0,2.1593496588575114
2019-11-01,103944,0.0,1.0635797300184398
2019-05-01,103945,15.0,3.3398108207103063
2019-06-01,103945,0.0,2.2951186522216775
2019-07-01,103945,0.0,2.449582262258554
2019-08-01,103945,6.0,0.4984863924524319
2019-09-01,103945,0.0,1.6805580093465642
2019-10-01,103945,0.0,0.8796926835422245
2019-11-01,103945,0.0,0.38822375548020865
2019-05-01,103954,32.0,8.663487439597063
2019-06-01,103954,5.0,7.994471334006553
2019-07-01,103954,13.0,8.562690206386876
2019-08-01,103954,0.0,4.534599477319422
2019-09-01,103954,10.0,3.704065203854113
2019-10-01,103954,0.0,2.761418922501379
2019-11-01,103954,0.0,1.4993375128528927
2019-05-01,103966,18.0,7.4203634701840135
2019-06-01,103966,0.0,1.8736187613237796
2019-07-01,103966,2.0,2.792315860741076
2019-08-01,103966,0.0,0.9974419201479413
2019-09-01,103966,0.0,2.062729784486129
2019-10-01,103966,0.0,0.991197775099072
2019-11-01,103966,0.0,0.6798549989794852
2019-05-01,103968,12.0,6.591300871612161
2019-06-01,103968,5.0,2.4127889937663345
2019-07-01,103968,7.0,1.9973393726858848
2019-08-01,103968,2.0,0.5523613290940552
2019-09-01,103968,0.0,2.3018359858401607
2019-10-01,103968,0.0,1.162159738532953
2019-11-01,103968,0.0,0.5580679837344584
2019-05-01,104737,0.0,2.6096832607053773
2019-06-01,104737,0.0,0.428140047970306
2019-07-01,104737,0.0,0.24391764289476725
2019-08-01,104737,0.0,0.16392492659083546
2019-09-01,104737,0.0,0.3442191650815182
2019-10-01,104737,0.0,0.4386772656790453
2019-11-01,104737,0.0,0.31266803712256985
2019-05-01,104738,0.0,3.0926671297426327
2019-06-01,104738,0.0,0.47282097245181204
2019-07-01,104738,0.0,0.3449740183159598
2019-08-01,104738,0.0,0.19778213808456094
2019-09-01,104738,0.0,0.4174930112006227
2019-10-01,104738,0.0,0.39886193180449353
2019-11-01,104738,0.0,0.34704149637541915
2019-05-01,104739,0.0,2.8386578349784912
2019-06-01,104739,0.0,0.4986593984432866
2019-07-01,104739,0.0,0.22768931494166308
2019-08-01,104739,0.0,0.1530186738211155
2019-09-01,104739,0.0,0.3167621215037213
2019-10-01,104739,0.0,0.3931584719284855
2019-11-01,104739,0.0,0.28022443220462634
2019-05-01,104740,0.0,3.884724056897623
2019-06-01,104740,0.0,0.5295448477295933
2019-07-01,104740,0.0,0.8134495465281635
2019-08-01,104740,0.0,0.5529568495180498
2019-09-01,104740,0.0,1.7072913882907348
2019-10-01,104740,0.0,0.5081938805972621
2019-11-01,104740,0.0,0.4050461144263696
2019-05-01,104741,0.0,3.884724056897623
2019-06-01,104741,0.0,0.5295448477295933
2019-07-01,104741,0.0,0.8134495465281635
2019-08-01,104741,0.0,0.5529568495180498
2019-09-01,104741,0.0,1.7072913882907348
2019-10-01,104741,0.0,0.5081938805972621
2019-11-01,104741,0.0,0.4050461144263696
2019-05-01,104742,0.0,3.0926671297426327
2019-06-01,104742,0.0,0.47282097245181204
2019-07-01,104742,0.0,0.3449740183159598
2019-08-01,104742,0.0,0.19778213808456094
2019-09-01,104742,0.0,0.4174930112006227
2019-10-01,104742,0.0,0.39886193180449353
2019-11-01,104742,0.0,0.34704149637541915
2019-05-01,104743,0.0,3.0926671297426327
2019-06-01,104743,0.0,0.47282097245181204
2019-07-01,104743,0.0,0.3449740183159598
2019-08-01,104743,0.0,0.19778213808456094
2019-09-01,104743,0.0,0.4174930112006227
2019-10-01,104743,0.0,0.39886193180449353
2019-11-01,104743,0.0,0.34704149637541915
2019-05-01,104830,0.0,1.5185637216167807
2019-06-01,104830,0.0,0.3210012368362397
2019-07-01,104830,0.0,0.33095799959199124
2019-08-01,104830,0.0,0.10213510302501957
2019-09-01,104830,0.0,0.20177672613057093
2019-10-01,104830,0.0,0.21569236831195474
2019-11-01,104830,0.0,0.13781218245674473
2019-05-01,104901,0.0,3.0926671297426327
2019-06-01,104901,0.0,0.47282097245181204
2019-07-01,104901,0.0,0.3449740183159598
2019-08-01,104901,0.0,0.19778213808456094
2019-09-01,104901,0.0,0.4174930112006227
2019-10-01,104901,0.0,0.39886193180449353
2019-11-01,104901,0.0,0.34704149637541915
2019-05-01,104906,0.0,3.0926671297426327
2019-06-01,104906,2.0,0.47282097245181204
2019-07-01,104906,0.0,2.1771461494747695
2019-08-01,104906,3.0,0.5143417949047496
2019-09-01,104906,0.0,1.5813347783274512
2019-10-01,104906,0.0,1.9833682862160855
2019-11-01,104906,0.0,1.3234247748247918
2019-05-01,104907,0.0,3.0926671297426327
2019-06-01,104907,0.0,0.47282097245181204
2019-07-01,104907,0.0,0.3449740183159598
2019-08-01,104907,3.0,0.19778213808456094
2019-09-01,104907,0.0,2.0004569731502815
2019-10-01,104907,0.0,2.212506932271598
2019-11-01,104907,0.0,1.476320111090462
2019-05-01,104957,0.0,1.5185637216167807
2019-06-01,104957,0.0,0.3210012368362397
2019-07-01,104957,0.0,0.33095799959199124
2019-08-01,104957,0.0,0.10213510302501957
2019-09-01,104957,0.0,0.20177672613057093
2019-10-01,104957,0.0,0.21569236831195474
2019-11-01,104957,0.0,0.13781218245674473
2019-05-01,AK101,0.0,1.5185637216167807
2019-06-01,AK101,0.0,0.3210012368362397
2019-07-01,AK101,0.0,0.33095799959199124
2019-08-01,AK101,0.0,0.10213510302501957
2019-09-01,AK101,0.0,0.20177672613057093
2019-10-01,AK101,0.0,0.21569236831195474
2019-11-01,AK101,0.0,0.13781218245674473
2019-05-01,AK106,0.0,1.5185637216167807
2019-06-01,AK106,0.0,0.3210012368362397
2019-07-01,AK106,0.0,0.33095799959199124
2019-08-01,AK106,0.0,0.10213510302501957
2019-09-01,AK106,0.0,0.20177672613057093
2019-10-01,AK106,0.0,0.21569236831195474
2019-11-01,AK106,0.0,0.13781218245674473
2019-05-01,AK110,0.0,1.5185637216167807
2019-06-01,AK110,0.0,0.3210012368362397
2019-07-01,AK110,0.0,0.33095799959199124
2019-08-01,AK110,0.0,0.10213510302501957
2019-09-01,AK110,0.0,0.20177672613057093
2019-10-01,AK110,0.0,0.21569236831195474
2019-11-01,AK110,0.0,0.13781218245674473
2019-05-01,AK115,0.0,1.5185637216167807
2019-06-01,AK115,0.0,0.3210012368362397
2019-07-01,AK115,0.0,0.33095799959199124
2019-08-01,AK115,0.0,0.10213510302501957
2019-09-01,AK115,0.0,0.20177672613057093
2019-10-01,AK115,0.0,0.21569236831195474
2019-11-01,AK115,0.0,0.13781218245674473
2019-05-01,AK119,0.0,1.5185637216167807
2019-06-01,AK119,0.0,0.3210012368362397
2019-07-01,AK119,0.0,0.33095799959199124
2019-08-01,AK119,0.0,0.10213510302501957
2019-09-01,AK119,0.0,0.20177672613057093
2019-10-01,AK119,0.0,0.21569236831195474
2019-11-01,AK119,0.0,0.13781218245674473
2019-05-01,AK126,0.0,1.5185637216167807
2019-06-01,AK126,0.0,0.3210012368362397
2019-07-01,AK126,0.0,0.33095799959199124
2019-08-01,AK126,0.0,0.10213510302501957
2019-09-01,AK126,0.0,0.20177672613057093
2019-10-01,AK126,0.0,0.21569236831195474
2019-11-01,AK126,0.0,0.13781218245674473
2019-05-01,AK127,0.0,1.5185637216167807
2019-06-01,AK127,0.0,0.3210012368362397
2019-07-01,AK127,0.0,0.33095799959199124
2019-08-01,AK127,0.0,0.10213510302501957
2019-09-01,AK127,0.0,0.20177672613057093
2019-10-01,AK127,0.0,0.21569236831195474
2019-11-01,AK127,0.0,0.13781218245674473
2019-05-01,AK133,0.0,1.5185637216167807
2019-06-01,AK133,0.0,0.3210012368362397
2019-07-01,AK133,0.0,0.33095799959199124
2019-08-01,AK133,0.0,0.10213510302501957
2019-09-01,AK133,0.0,0.20177672613057093
2019-10-01,AK133,0.0,0.21569236831195474
2019-11-01,AK133,0.0,0.13781218245674473
2019-05-01,AK135,0.0,1.5185637216167807
2019-06-01,AK135,0.0,0.3210012368362397
2019-07-01,AK135,0.0,0.33095799959199124
2019-08-01,AK135,0.0,0.10213510302501957
2019-09-01,AK135,0.0,0.20177672613057093
2019-10-01,AK135,0.0,0.21569236831195474
2019-11-01,AK135,0.0,0.13781218245674473
2019-05-01,AK150,0.0,1.5185637216167807
2019-06-01,AK150,0.0,0.3210012368362397
2019-07-01,AK150,0.0,0.33095799959199124
2019-08-01,AK150,0.0,0.10213510302501957
2019-09-01,AK150,0.0,0.20177672613057093
2019-10-01,AK150,0.0,0.21569236831195474
2019-11-01,AK150,0.0,0.13781218245674473
2019-05-01,AK151,0.0,1.5185637216167807
2019-06-01,AK151,0.0,0.3210012368362397
2019-07-01,AK151,0.0,0.33095799959199124
2019-08-01,AK151,0.0,0.10213510302501957
2019-09-01,AK151,0.0,0.20177672613057093
2019-10-01,AK151,0.0,0.21569236831195474
2019-11-01,AK151,0.0,0.13781218245674473
2019-05-01,AK152,0.0,1.5185637216167807
2019-06-01,AK152,0.0,0.3210012368362397
2019-07-01,AK152,0.0,0.33095799959199124
2019-08-01,AK152,0.0,0.10213510302501957
2019-09-01,AK152,0.0,0.20177672613057093
2019-10-01,AK152,0.0,0.21569236831195474
2019-11-01,AK152,0.0,0.13781218245674473
2019-05-01,AK153,0.0,1.5185637216167807
2019-06-01,AK153,0.0,0.3210012368362397
2019-07-01,AK153,0.0,0.33095799959199124
2019-08-01,AK153,0.0,0.10213510302501957
2019-09-01,AK153,0.0,0.20177672613057093
2019-10-01,AK153,0.0,0.21569236831195474
2019-11-01,AK153,0.0,0.13781218245674473
2019-05-01,AK201,0.0,1.5185637216167807
2019-06-01,AK201,0.0,0.3210012368362397
2019-07-01,AK201,0.0,0.33095799959199124
2019-08-01,AK201,0.0,0.10213510302501957
2019-09-01,AK201,0.0,0.20177672613057093
2019-10-01,AK201,0.0,0.21569236831195474
2019-11-01,AK201,0.0,0.13781218245674473
2019-05-01,AK202,0.0,1.5185637216167807
2019-06-01,AK202,0.0,0.3210012368362397
2019-07-01,AK202,0.0,0.33095799959199124
2019-08-01,AK202,0.0,0.10213510302501957
2019-09-01,AK202,0.0,0.20177672613057093
2019-10-01,AK202,0.0,0.21569236831195474
2019-11-01,AK202,0.0,0.13781218245674473
2019-05-01,AK203,0.0,1.5185637216167807
2019-06-01,AK203,0.0,0.3210012368362397
2019-07-01,AK203,0.0,0.33095799959199124
2019-08-01,AK203,0.0,0.10213510302501957
2019-09-01,AK203,0.0,0.20177672613057093
2019-10-01,AK203,0.0,0.21569236831195474
2019-11-01,AK203,0.0,0.13781218245674473
2019-05-01,AK207,0.0,1.5185637216167807
2019-06-01,AK207,0.0,0.3210012368362397
2019-07-01,AK207,0.0,0.33095799959199124
2019-08-01,AK207,0.0,0.10213510302501957
2019-09-01,AK207,0.0,0.20177672613057093
2019-10-01,AK207,0.0,0.21569236831195474
2019-11-01,AK207,0.0,0.13781218245674473
2019-05-01,AK209,0.0,1.5185637216167807
2019-06-01,AK209,0.0,0.3210012368362397
2019-07-01,AK209,0.0,0.33095799959199124
2019-08-01,AK209,0.0,0.10213510302501957
2019-09-01,AK209,0.0,0.20177672613057093
2019-10-01,AK209,0.0,0.21569236831195474
2019-11-01,AK209,0.0,0.13781218245674473
2019-05-01,AK213,0.0,1.5185637216167807
2019-06-01,AK213,0.0,0.3210012368362397
2019-07-01,AK213,0.0,0.33095799959199124
2019-08-01,AK213,0.0,0.10213510302501957
2019-09-01,AK213,0.0,0.20177672613057093
2019-10-01,AK213,0.0,0.21569236831195474
2019-11-01,AK213,0.0,0.13781218245674473
2019-05-01,AK214,0.0,1.5185637216167807
2019-06-01,AK214,0.0,0.3210012368362397
2019-07-01,AK214,0.0,0.33095799959199124
2019-08-01,AK214,0.0,0.10213510302501957
2019-09-01,AK214,0.0,0.20177672613057093
2019-10-01,AK214,0.0,0.21569236831195474
2019-11-01,AK214,0.0,0.13781218245674473
2019-05-01,AK216,0.0,1.5185637216167807
2019-06-01,AK216,0.0,0.3210012368362397
2019-07-01,AK216,0.0,0.33095799959199124
2019-08-01,AK216,0.0,0.10213510302501957
2019-09-01,AK216,0.0,0.20177672613057093
2019-10-01,AK216,0.0,0.21569236831195474
2019-11-01,AK216,0.0,0.13781218245674473
2019-05-01,AK221,0.0,1.5185637216167807
2019-06-01,AK221,0.0,0.3210012368362397
2019-07-01,AK221,0.0,0.33095799959199124
